block_id,split,country,city,top_left_row,top_left_col,patch_size,stride,top_left_patch_id,top_right_patch_id,bottom_left_patch_id,bottom_right_patch_id,top_left_sar_path,top_right_sar_path,bottom_left_sar_path,bottom_right_sar_path,top_left_optical_tif_path,top_right_optical_tif_path,bottom_left_optical_tif_path,bottom_right_optical_tif_path,top_left_optical_png_path,top_right_optical_png_path,bottom_left_optical_png_path,bottom_right_optical_png_path,all_four_labeled,all_four_valid,has_sparse_or_dense_built_up,use_for_block_training
Turkiye_Hatay_r006_c002_2x2,test,Turkiye,Hatay,6,2,256,160,Turkiye_Hatay_r006_c002_x320_y960_s160,Turkiye_Hatay_r006_c003_x480_y960_s160,Turkiye_Hatay_r007_c002_x320_y1120_s160,Turkiye_Hatay_r007_c003_x480_y1120_s160,test\SAR_tif\Turkiye_Hatay_r006_c002_x320_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r006_c003_x480_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r007_c002_x320_y1120_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r007_c003_x480_y1120_s160_SAR.tif,test\Optical_tif\Turkiye_Hatay_r006_c002_x320_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r006_c003_x480_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r007_c002_x320_y1120_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r007_c003_x480_y1120_s160_OPT.tif,test\Optical_png\Turkiye_Hatay_r006_c002_x320_y960_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r006_c003_x480_y960_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r007_c002_x320_y1120_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r007_c003_x480_y1120_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Hatay_r006_c004_2x2,test,Turkiye,Hatay,6,4,256,160,Turkiye_Hatay_r006_c004_x640_y960_s160,Turkiye_Hatay_r006_c005_x800_y960_s160,Turkiye_Hatay_r007_c004_x640_y1120_s160,Turkiye_Hatay_r007_c005_x800_y1120_s160,test\SAR_tif\Turkiye_Hatay_r006_c004_x640_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r006_c005_x800_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r007_c004_x640_y1120_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r007_c005_x800_y1120_s160_SAR.tif,test\Optical_tif\Turkiye_Hatay_r006_c004_x640_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r006_c005_x800_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r007_c004_x640_y1120_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r007_c005_x800_y1120_s160_OPT.tif,test\Optical_png\Turkiye_Hatay_r006_c004_x640_y960_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r006_c005_x800_y960_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r007_c004_x640_y1120_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r007_c005_x800_y1120_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Hatay_r006_c006_2x2,test,Turkiye,Hatay,6,6,256,160,Turkiye_Hatay_r006_c006_x960_y960_s160,Turkiye_Hatay_r006_c007_x1120_y960_s160,Turkiye_Hatay_r007_c006_x960_y1120_s160,Turkiye_Hatay_r007_c007_x1120_y1120_s160,test\SAR_tif\Turkiye_Hatay_r006_c006_x960_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r006_c007_x1120_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r007_c006_x960_y1120_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r007_c007_x1120_y1120_s160_SAR.tif,test\Optical_tif\Turkiye_Hatay_r006_c006_x960_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r006_c007_x1120_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r007_c006_x960_y1120_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r007_c007_x1120_y1120_s160_OPT.tif,test\Optical_png\Turkiye_Hatay_r006_c006_x960_y960_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r006_c007_x1120_y960_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r007_c006_x960_y1120_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r007_c007_x1120_y1120_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Hatay_r006_c008_2x2,test,Turkiye,Hatay,6,8,256,160,Turkiye_Hatay_r006_c008_x1280_y960_s160,Turkiye_Hatay_r006_c009_x1393_y960_s160,Turkiye_Hatay_r007_c008_x1280_y1120_s160,Turkiye_Hatay_r007_c009_x1393_y1120_s160,test\SAR_tif\Turkiye_Hatay_r006_c008_x1280_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r006_c009_x1393_y960_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r007_c008_x1280_y1120_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r007_c009_x1393_y1120_s160_SAR.tif,test\Optical_tif\Turkiye_Hatay_r006_c008_x1280_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r006_c009_x1393_y960_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r007_c008_x1280_y1120_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r007_c009_x1393_y1120_s160_OPT.tif,test\Optical_png\Turkiye_Hatay_r006_c008_x1280_y960_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r006_c009_x1393_y960_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r007_c008_x1280_y1120_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r007_c009_x1393_y1120_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Hatay_r008_c000_2x2,test,Turkiye,Hatay,8,0,256,160,Turkiye_Hatay_r008_c000_x0_y1280_s160,Turkiye_Hatay_r008_c001_x160_y1280_s160,Turkiye_Hatay_r009_c000_x0_y1440_s160,Turkiye_Hatay_r009_c001_x160_y1440_s160,test\SAR_tif\Turkiye_Hatay_r008_c000_x0_y1280_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r008_c001_x160_y1280_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r009_c000_x0_y1440_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r009_c001_x160_y1440_s160_SAR.tif,test\Optical_tif\Turkiye_Hatay_r008_c000_x0_y1280_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r008_c001_x160_y1280_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r009_c000_x0_y1440_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r009_c001_x160_y1440_s160_OPT.tif,test\Optical_png\Turkiye_Hatay_r008_c000_x0_y1280_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r008_c001_x160_y1280_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r009_c000_x0_y1440_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r009_c001_x160_y1440_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Hatay_r008_c002_2x2,test,Turkiye,Hatay,8,2,256,160,Turkiye_Hatay_r008_c002_x320_y1280_s160,Turkiye_Hatay_r008_c003_x480_y1280_s160,Turkiye_Hatay_r009_c002_x320_y1440_s160,Turkiye_Hatay_r009_c003_x480_y1440_s160,test\SAR_tif\Turkiye_Hatay_r008_c002_x320_y1280_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r008_c003_x480_y1280_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r009_c002_x320_y1440_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r009_c003_x480_y1440_s160_SAR.tif,test\Optical_tif\Turkiye_Hatay_r008_c002_x320_y1280_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r008_c003_x480_y1280_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r009_c002_x320_y1440_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r009_c003_x480_y1440_s160_OPT.tif,test\Optical_png\Turkiye_Hatay_r008_c002_x320_y1280_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r008_c003_x480_y1280_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r009_c002_x320_y1440_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r009_c003_x480_y1440_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Hatay_r008_c004_2x2,test,Turkiye,Hatay,8,4,256,160,Turkiye_Hatay_r008_c004_x640_y1280_s160,Turkiye_Hatay_r008_c005_x800_y1280_s160,Turkiye_Hatay_r009_c004_x640_y1440_s160,Turkiye_Hatay_r009_c005_x800_y1440_s160,test\SAR_tif\Turkiye_Hatay_r008_c004_x640_y1280_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r008_c005_x800_y1280_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r009_c004_x640_y1440_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r009_c005_x800_y1440_s160_SAR.tif,test\Optical_tif\Turkiye_Hatay_r008_c004_x640_y1280_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r008_c005_x800_y1280_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r009_c004_x640_y1440_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r009_c005_x800_y1440_s160_OPT.tif,test\Optical_png\Turkiye_Hatay_r008_c004_x640_y1280_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r008_c005_x800_y1280_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r009_c004_x640_y1440_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r009_c005_x800_y1440_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Hatay_r008_c006_2x2,test,Turkiye,Hatay,8,6,256,160,Turkiye_Hatay_r008_c006_x960_y1280_s160,Turkiye_Hatay_r008_c007_x1120_y1280_s160,Turkiye_Hatay_r009_c006_x960_y1440_s160,Turkiye_Hatay_r009_c007_x1120_y1440_s160,test\SAR_tif\Turkiye_Hatay_r008_c006_x960_y1280_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r008_c007_x1120_y1280_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r009_c006_x960_y1440_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r009_c007_x1120_y1440_s160_SAR.tif,test\Optical_tif\Turkiye_Hatay_r008_c006_x960_y1280_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r008_c007_x1120_y1280_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r009_c006_x960_y1440_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r009_c007_x1120_y1440_s160_OPT.tif,test\Optical_png\Turkiye_Hatay_r008_c006_x960_y1280_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r008_c007_x1120_y1280_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r009_c006_x960_y1440_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r009_c007_x1120_y1440_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Hatay_r008_c008_2x2,test,Turkiye,Hatay,8,8,256,160,Turkiye_Hatay_r008_c008_x1280_y1280_s160,Turkiye_Hatay_r008_c009_x1393_y1280_s160,Turkiye_Hatay_r009_c008_x1280_y1440_s160,Turkiye_Hatay_r009_c009_x1393_y1440_s160,test\SAR_tif\Turkiye_Hatay_r008_c008_x1280_y1280_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r008_c009_x1393_y1280_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r009_c008_x1280_y1440_s160_SAR.tif,test\SAR_tif\Turkiye_Hatay_r009_c009_x1393_y1440_s160_SAR.tif,test\Optical_tif\Turkiye_Hatay_r008_c008_x1280_y1280_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r008_c009_x1393_y1280_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r009_c008_x1280_y1440_s160_OPT.tif,test\Optical_tif\Turkiye_Hatay_r009_c009_x1393_y1440_s160_OPT.tif,test\Optical_png\Turkiye_Hatay_r008_c008_x1280_y1280_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r008_c009_x1393_y1280_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r009_c008_x1280_y1440_s160_OPT.png,test\Optical_png\Turkiye_Hatay_r009_c009_x1393_y1440_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r000_c000_2x2,test,Turkiye,Malatya,0,0,256,160,Turkiye_Malatya_r000_c000_x0_y0_s160,Turkiye_Malatya_r000_c001_x160_y0_s160,Turkiye_Malatya_r001_c000_x0_y160_s160,Turkiye_Malatya_r001_c001_x160_y160_s160,test\SAR_tif\Turkiye_Malatya_r000_c000_x0_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r000_c001_x160_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c000_x0_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c001_x160_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r000_c000_x0_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r000_c001_x160_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c000_x0_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c001_x160_y160_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r000_c000_x0_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r000_c001_x160_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c000_x0_y160_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c001_x160_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r000_c002_2x2,test,Turkiye,Malatya,0,2,256,160,Turkiye_Malatya_r000_c002_x320_y0_s160,Turkiye_Malatya_r000_c003_x480_y0_s160,Turkiye_Malatya_r001_c002_x320_y160_s160,Turkiye_Malatya_r001_c003_x480_y160_s160,test\SAR_tif\Turkiye_Malatya_r000_c002_x320_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r000_c003_x480_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c002_x320_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c003_x480_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r000_c002_x320_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r000_c003_x480_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c002_x320_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c003_x480_y160_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r000_c002_x320_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r000_c003_x480_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c002_x320_y160_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c003_x480_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r000_c004_2x2,test,Turkiye,Malatya,0,4,256,160,Turkiye_Malatya_r000_c004_x640_y0_s160,Turkiye_Malatya_r000_c005_x800_y0_s160,Turkiye_Malatya_r001_c004_x640_y160_s160,Turkiye_Malatya_r001_c005_x800_y160_s160,test\SAR_tif\Turkiye_Malatya_r000_c004_x640_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r000_c005_x800_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c004_x640_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c005_x800_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r000_c004_x640_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r000_c005_x800_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c004_x640_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c005_x800_y160_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r000_c004_x640_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r000_c005_x800_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c004_x640_y160_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c005_x800_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r000_c006_2x2,test,Turkiye,Malatya,0,6,256,160,Turkiye_Malatya_r000_c006_x960_y0_s160,Turkiye_Malatya_r000_c007_x1120_y0_s160,Turkiye_Malatya_r001_c006_x960_y160_s160,Turkiye_Malatya_r001_c007_x1120_y160_s160,test\SAR_tif\Turkiye_Malatya_r000_c006_x960_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r000_c007_x1120_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c006_x960_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c007_x1120_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r000_c006_x960_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r000_c007_x1120_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c006_x960_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c007_x1120_y160_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r000_c006_x960_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r000_c007_x1120_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c006_x960_y160_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c007_x1120_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r000_c008_2x2,test,Turkiye,Malatya,0,8,256,160,Turkiye_Malatya_r000_c008_x1280_y0_s160,Turkiye_Malatya_r000_c009_x1440_y0_s160,Turkiye_Malatya_r001_c008_x1280_y160_s160,Turkiye_Malatya_r001_c009_x1440_y160_s160,test\SAR_tif\Turkiye_Malatya_r000_c008_x1280_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r000_c009_x1440_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c008_x1280_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c009_x1440_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r000_c008_x1280_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r000_c009_x1440_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c008_x1280_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c009_x1440_y160_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r000_c008_x1280_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r000_c009_x1440_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c008_x1280_y160_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c009_x1440_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r000_c010_2x2,test,Turkiye,Malatya,0,10,256,160,Turkiye_Malatya_r000_c010_x1600_y0_s160,Turkiye_Malatya_r000_c011_x1760_y0_s160,Turkiye_Malatya_r001_c010_x1600_y160_s160,Turkiye_Malatya_r001_c011_x1760_y160_s160,test\SAR_tif\Turkiye_Malatya_r000_c010_x1600_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r000_c011_x1760_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c010_x1600_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c011_x1760_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r000_c010_x1600_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r000_c011_x1760_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c010_x1600_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c011_x1760_y160_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r000_c010_x1600_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r000_c011_x1760_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c010_x1600_y160_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c011_x1760_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r000_c012_2x2,test,Turkiye,Malatya,0,12,256,160,Turkiye_Malatya_r000_c012_x1920_y0_s160,Turkiye_Malatya_r000_c013_x1992_y0_s160,Turkiye_Malatya_r001_c012_x1920_y160_s160,Turkiye_Malatya_r001_c013_x1992_y160_s160,test\SAR_tif\Turkiye_Malatya_r000_c012_x1920_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r000_c013_x1992_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c012_x1920_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r001_c013_x1992_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r000_c012_x1920_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r000_c013_x1992_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c012_x1920_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r001_c013_x1992_y160_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r000_c012_x1920_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r000_c013_x1992_y0_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c012_x1920_y160_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r001_c013_x1992_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r002_c000_2x2,test,Turkiye,Malatya,2,0,256,160,Turkiye_Malatya_r002_c000_x0_y320_s160,Turkiye_Malatya_r002_c001_x160_y320_s160,Turkiye_Malatya_r003_c000_x0_y480_s160,Turkiye_Malatya_r003_c001_x160_y480_s160,test\SAR_tif\Turkiye_Malatya_r002_c000_x0_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r002_c001_x160_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c000_x0_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c001_x160_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r002_c000_x0_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r002_c001_x160_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c000_x0_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c001_x160_y480_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r002_c000_x0_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r002_c001_x160_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c000_x0_y480_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c001_x160_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r002_c002_2x2,test,Turkiye,Malatya,2,2,256,160,Turkiye_Malatya_r002_c002_x320_y320_s160,Turkiye_Malatya_r002_c003_x480_y320_s160,Turkiye_Malatya_r003_c002_x320_y480_s160,Turkiye_Malatya_r003_c003_x480_y480_s160,test\SAR_tif\Turkiye_Malatya_r002_c002_x320_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r002_c003_x480_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c002_x320_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c003_x480_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r002_c002_x320_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r002_c003_x480_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c002_x320_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c003_x480_y480_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r002_c002_x320_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r002_c003_x480_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c002_x320_y480_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c003_x480_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r002_c004_2x2,test,Turkiye,Malatya,2,4,256,160,Turkiye_Malatya_r002_c004_x640_y320_s160,Turkiye_Malatya_r002_c005_x800_y320_s160,Turkiye_Malatya_r003_c004_x640_y480_s160,Turkiye_Malatya_r003_c005_x800_y480_s160,test\SAR_tif\Turkiye_Malatya_r002_c004_x640_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r002_c005_x800_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c004_x640_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c005_x800_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r002_c004_x640_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r002_c005_x800_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c004_x640_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c005_x800_y480_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r002_c004_x640_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r002_c005_x800_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c004_x640_y480_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c005_x800_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Malatya_r002_c006_2x2,test,Turkiye,Malatya,2,6,256,160,Turkiye_Malatya_r002_c006_x960_y320_s160,Turkiye_Malatya_r002_c007_x1120_y320_s160,Turkiye_Malatya_r003_c006_x960_y480_s160,Turkiye_Malatya_r003_c007_x1120_y480_s160,test\SAR_tif\Turkiye_Malatya_r002_c006_x960_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r002_c007_x1120_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c006_x960_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Malatya_r003_c007_x1120_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Malatya_r002_c006_x960_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r002_c007_x1120_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c006_x960_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Malatya_r003_c007_x1120_y480_s160_OPT.tif,test\Optical_png\Turkiye_Malatya_r002_c006_x960_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r002_c007_x1120_y320_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c006_x960_y480_s160_OPT.png,test\Optical_png\Turkiye_Malatya_r003_c007_x1120_y480_s160_OPT.png,unknown,unknown,unknown,TBD
